age,income_band,region,tenure_months,prior_purchases,web_visits_30d,prior_campaign_response,credit_score_band,lead_id,signup_30d
32.9,3,North,15.2,1,5,0,1,23667,0
21.8,4,North,65.1,1,4,0,2,37386,0
54.7,4,South,5.1,0,6,0,2,38492,0
39.9,2,North,67.8,1,3,0,2,22806,0
53.9,3,West,1.3,1,4,0,1,20725,0
31.2,2,South,6.2,3,4,0,2,13054,0
32.2,2,West,4.6,1,4,0,1,13619,0
64.2,3,South,15.4,2,2,0,2,650,0
34.6,4,West,25.4,4,5,1,2,24730,0
35.4,1,Midwest,23.4,2,7,0,2,25863,0
50.2,1,North,29.6,0,2,0,2,31111,0
38.4,1,West,9.8,0,5,0,2,34344,0
39.0,2,Midwest,5.3,2,10,0,1,18832,0
51.8,4,Midwest,44.2,3,6,0,2,29838,0
44.8,3,Midwest,12.5,0,4,0,1,13979,0
35.5,4,North,25.3,2,2,0,2,23020,0
44.6,4,Midwest,25.8,1,6,1,2,17067,0
46.7,1,South,40.8,1,5,0,2,2036,0
29.1,3,North,21.6,1,3,0,1,9863,0
56.7,1,South,45.4,1,6,1,2,24407,1
36.6,3,Midwest,5.0,0,2,0,2,24470,0
57.3,3,West,56.0,0,6,0,1,32408,0
35.5,4,Midwest,22.8,3,7,0,2,13302,0
41.6,4,Midwest,11.7,1,7,0,3,29701,0
59.2,1,North,43.7,3,5,0,1,9990,0
44.9,2,West,36.4,1,6,1,2,36414,1
40.0,1,Midwest,4.2,0,3,0,2,31154,0
51.0,1,Midwest,3.7,0,4,0,2,18964,0
43.3,2,Midwest,35.1,0,6,0,2,35970,0
35.4,4,West,120.0,3,8,0,1,13108,1
27.7,2,Midwest,14.4,3,1,0,1,23057,0
47.0,4,West,1.0,1,3,0,2,32484,0
46.3,2,West,97.5,2,6,0,2,23360,0
47.6,2,South,48.5,3,2,0,2,11577,0
43.8,3,North,51.4,1,4,1,2,3255,0
65.3,3,Midwest,33.0,0,4,0,2,13089,0
52.5,2,North,17.5,2,6,0,1,987,0
41.9,1,South,18.6,0,4,0,2,22825,0
51.2,3,North,10.3,3,6,0,2,25775,0
37.4,4,West,47.0,2,1,0,2,28276,0
44.9,2,West,22.6,3,6,0,3,342,1
42.5,1,West,10.8,3,0,0,1,5076,0
38.0,2,South,10.5,2,5,0,2,1634,0
46.9,3,North,20.9,3,7,0,2,23540,0
50.6,2,North,28.7,5,3,0,3,16497,0
55.0,2,North,8.4,2,4,0,3,33966,0
46.4,3,South,22.3,1,5,0,2,18901,0
47.9,4,West,68.3,1,7,1,1,6269,1
52.6,4,South,4.2,1,3,0,2,33387,0
47.2,3,West,26.4,0,7,0,1,6845,0
55.4,1,North,37.7,3,3,0,1,6524,0
45.1,2,South,39.7,1,3,0,1,30065,0
25.8,1,North,12.4,1,5,1,2,19369,0
59.9,3,West,6.3,3,3,0,2,9270,0
42.1,2,Midwest,6.4,1,4,1,1,4229,0
53.9,3,Midwest,13.9,1,3,1,2,16404,0
37.3,3,Midwest,83.6,3,5,0,2,12384,1
55.9,1,West,38.5,1,9,0,2,39642,0
36.4,1,West,7.6,5,5,1,1,30915,1
46.2,3,South,17.1,2,5,1,3,36115,0
38.9,2,South,27.3,1,6,0,2,26915,0
33.4,2,West,11.8,0,1,0,2,11441,0
65.1,3,South,5.8,1,3,1,3,8545,0
19.5,2,Midwest,11.7,2,3,0,1,14177,0
41.0,1,Midwest,19.3,1,4,0,2,4690,1
18.0,1,Midwest,22.6,2,3,0,2,19275,0
38.9,3,South,10.2,2,4,0,1,14125,0
37.2,4,North,20.8,1,2,0,2,25196,0
40.3,3,West,69.7,0,7,0,2,25628,0
55.0,2,South,31.6,1,4,0,2,23305,0
53.4,2,South,74.0,4,5,0,1,19467,0
42.3,3,Midwest,6.4,1,7,0,2,4345,0
24.9,2,North,1.3,1,7,0,2,34883,0
54.6,3,South,5.8,2,6,0,1,19064,0
36.8,2,North,3.3,3,3,0,2,13439,0
50.1,4,West,40.4,1,4,0,3,10658,0
43.7,3,North,3.0,0,5,0,2,20528,0
48.3,1,South,1.0,0,1,1,3,17513,0
40.2,3,South,8.7,0,8,0,2,12102,0
47.7,1,South,42.7,2,5,0,1,38925,0
32.6,1,Midwest,13.8,0,6,1,3,3606,0
30.3,3,South,1.1,1,5,1,2,32388,0
52.3,2,North,1.9,1,3,0,2,20928,0
26.8,1,West,3.9,2,5,0,2,33959,0
48.9,1,West,1.0,2,4,0,1,19933,0
33.7,2,Midwest,22.5,0,7,0,1,34704,0
48.2,2,West,12.4,2,6,0,3,16687,0
39.1,1,Midwest,2.8,4,6,0,2,27080,0
48.9,2,Midwest,3.5,0,4,0,2,28482,0
50.8,1,Midwest,9.4,1,5,1,2,33726,0
49.5,2,West,10.1,2,5,1,2,32656,0
43.9,2,South,7.1,2,9,1,1,38172,0
49.1,1,West,46.9,3,7,0,1,17282,0
39.5,4,South,29.2,2,3,0,1,36043,0
43.8,3,North,11.1,1,2,0,2,6121,0
56.4,4,West,18.2,2,9,0,2,39415,0
18.0,3,Midwest,67.9,1,4,0,1,11643,0
41.2,2,Midwest,8.7,2,3,0,2,6498,0
33.0,2,Midwest,38.2,1,5,0,2,14938,0
44.1,1,Midwest,28.8,2,4,0,3,8580,0
49.2,2,West,23.6,2,7,0,2,8137,1
57.3,3,West,37.2,0,3,0,3,35753,0
56.7,2,North,46.7,1,4,0,1,37877,0
40.6,2,West,85.0,2,3,0,2,26002,1
47.1,1,Midwest,6.0,0,4,0,2,2341,0
59.1,2,Midwest,43.2,0,8,0,3,36088,0
44.5,1,South,23.4,0,5,0,3,23586,0
75.0,3,South,7.2,0,7,0,1,12708,0
42.9,2,North,1.2,3,10,1,3,11925,0
40.4,2,West,1.0,1,3,0,2,27187,0
48.7,2,South,4.3,3,5,0,1,9412,0
43.7,3,South,16.7,1,13,0,2,12331,1
33.6,2,West,32.3,1,4,1,3,22147,0
44.0,4,North,1.0,2,5,0,2,20886,0
49.5,1,West,13.2,2,6,0,2,30840,0
52.9,1,North,7.1,0,4,0,3,27026,0
53.4,1,South,2.1,3,4,0,2,30167,0
31.8,3,West,27.3,3,4,0,1,31567,0
32.1,3,Midwest,43.0,0,3,0,1,8318,0
50.8,3,South,50.4,3,10,0,1,13967,0
56.5,2,South,4.3,1,6,0,2,898,0
50.6,3,Midwest,98.7,1,6,1,1,2202,0
33.3,2,North,43.7,2,5,0,1,15260,0
44.8,2,South,27.1,1,11,0,1,10283,0
38.7,3,West,16.2,3,7,0,2,26463,0
29.5,1,South,46.4,0,2,1,2,11185,0
50.6,1,West,1.0,0,4,1,2,5034,0
49.1,2,North,59.6,1,8,0,2,26861,0
29.4,2,North,16.1,0,4,0,2,37532,0
29.3,3,West,1.0,0,1,0,2,8251,0
33.7,2,West,8.2,1,6,0,2,32843,0
41.7,2,North,37.5,1,6,0,2,13922,0
42.7,2,West,7.4,1,5,0,1,5702,0
42.5,3,South,52.6,2,6,0,2,20127,0
31.3,3,Midwest,2.5,1,3,0,2,35688,0
38.4,3,West,23.3,0,3,0,1,39541,0
24.4,2,West,12.9,0,1,0,2,18199,0
33.0,2,North,13.2,3,2,0,3,39032,0
47.8,1,Midwest,38.2,1,4,1,3,9355,1
52.9,3,North,33.0,2,5,1,3,11316,0
36.0,1,South,8.9,3,5,1,2,32213,1
49.4,3,Midwest,67.5,4,3,0,1,7694,0
44.1,2,South,13.8,0,3,0,2,1586,0
39.7,2,North,82.0,1,4,0,1,5600,0
43.8,2,North,3.3,3,6,0,2,32694,0
36.5,1,West,1.0,1,8,0,2,21603,0
22.4,1,North,30.6,0,7,0,3,38299,0
55.7,1,South,5.8,4,6,0,2,118,0
36.0,3,South,16.5,0,4,0,1,23656,0
58.5,4,South,17.7,1,5,0,3,13322,0
21.8,2,West,1.0,0,4,0,3,11669,0
38.4,2,North,23.7,1,5,0,1,39696,0
53.8,1,West,10.9,2,6,0,2,14873,0
45.2,3,West,89.0,2,4,1,1,39759,1
41.4,4,South,1.0,0,4,0,3,4995,0
55.7,1,North,9.9,1,9,0,3,8777,0
44.2,1,Midwest,2.3,2,5,0,2,19371,0
38.8,4,South,7.5,1,5,0,3,9500,0
41.1,3,West,6.0,1,5,1,3,12385,0
29.4,2,Midwest,36.8,2,6,0,1,31020,0
24.6,2,West,55.8,2,5,0,2,24284,0
39.5,2,West,39.0,3,7,0,2,7771,0
40.9,2,West,40.4,3,0,0,2,18322,0
18.0,1,Midwest,15.2,0,8,1,3,22614,1
35.8,3,Midwest,1.0,1,6,0,2,25029,0
52.6,2,South,20.3,4,6,0,3,2212,0
47.5,3,West,1.1,1,9,0,2,11324,0
31.5,2,West,29.1,2,5,1,1,29029,0
32.4,3,North,13.8,1,3,0,1,9536,0
48.3,3,Midwest,3.9,0,5,0,1,28092,0
48.9,1,South,49.5,0,1,0,2,10375,0
35.4,2,North,8.2,3,4,0,3,21531,0
41.4,3,South,36.8,0,7,0,1,14064,0
59.7,3,South,26.4,2,2,1,1,12470,0
26.3,3,North,76.2,2,6,0,2,24837,0
57.1,2,Midwest,8.0,1,1,1,1,36979,0
23.8,2,South,13.7,5,4,0,3,35084,0
58.7,3,South,1.4,2,6,0,2,7396,0
44.0,4,North,91.6,2,5,0,2,35920,0
31.5,2,West,36.7,1,9,1,1,5654,1
51.5,2,Midwest,1.0,2,7,0,2,22854,0
34.9,4,North,34.3,1,6,0,2,36893,0
48.8,1,Midwest,24.6,3,2,0,2,15999,0
44.7,2,North,3.0,0,7,0,3,30806,0
54.2,1,North,11.6,0,6,0,3,39324,0
39.7,3,West,22.0,2,4,0,1,25363,0
66.3,4,North,7.5,0,6,0,3,9942,0
30.1,1,Midwest,1.2,2,4,0,3,1150,0
32.2,4,West,10.8,3,3,0,1,20047,0
45.4,3,North,3.3,0,4,0,1,39869,0
58.5,3,North,4.7,0,4,0,1,27208,0
28.9,3,North,10.6,0,7,0,2,1272,0
43.9,4,West,4.0,1,2,0,2,16979,0
48.8,2,Midwest,118.4,2,5,0,2,24941,0
41.1,1,North,13.5,1,8,0,1,36563,0
32.6,4,West,8.6,1,9,0,2,31453,0
61.1,2,Midwest,65.2,1,4,0,2,37250,0
33.6,1,Midwest,10.1,3,4,0,3,20268,0
61.3,2,Midwest,9.0,1,5,1,2,20844,1
55.9,1,West,21.9,3,7,0,2,6551,0
20.6,2,North,42.9,1,4,0,2,5621,0
24.7,2,South,20.7,2,9,0,1,10059,1
40.2,2,Midwest,2.2,1,5,0,2,1533,0
32.7,3,West,6.7,3,3,0,1,38345,0
28.8,2,West,1.0,4,6,1,2,6788,1
50.8,1,West,41.6,2,4,0,2,19661,0
30.4,1,South,1.8,1,3,0,1,3834,0
30.8,4,Midwest,77.8,1,10,0,2,15359,0
46.6,4,North,10.7,2,2,0,3,31879,0
38.6,2,North,55.8,1,5,0,2,4819,0
65.0,3,South,4.7,4,8,0,2,39798,0
37.2,1,Midwest,35.6,0,2,0,1,4329,0
40.6,3,Midwest,1.4,1,3,0,2,17645,0
29.1,1,Midwest,7.8,1,4,0,3,5108,1
43.3,2,Midwest,26.9,2,3,0,2,26704,0
28.4,2,North,37.2,0,8,0,2,16214,0
19.9,3,South,120.0,0,5,0,2,18017,0
54.2,4,West,3.8,3,10,1,2,27078,0
30.0,4,North,39.4,1,5,0,2,2803,1
28.8,2,South,20.9,1,5,0,1,17173,0
68.5,2,West,21.2,2,2,0,3,7995,0
41.6,3,West,23.7,0,5,0,2,31921,0
27.8,2,Midwest,47.5,2,6,0,2,20329,0
60.9,3,West,17.2,3,7,0,2,11792,0
36.0,2,West,82.7,1,4,1,3,4451,0
53.2,3,North,42.2,4,7,0,2,23238,0
26.2,2,Midwest,16.3,1,11,0,2,15276,0
39.7,3,North,61.2,1,2,0,2,13368,0
21.2,2,Midwest,19.1,2,5,0,2,18401,0
32.4,2,West,10.6,1,5,0,1,32620,0
38.3,3,Midwest,82.5,1,6,0,2,8505,0
28.3,3,South,1.1,2,1,0,1,15706,0
38.1,2,Midwest,37.1,1,8,0,2,20363,0
40.5,2,South,2.9,2,5,0,1,14835,0
47.6,1,West,24.4,4,2,0,2,7374,0
48.5,4,Midwest,1.2,1,3,0,2,34119,0
46.8,1,Midwest,89.1,2,6,0,1,25040,0
48.8,2,South,60.4,1,7,0,1,18067,0
51.1,2,North,2.2,3,1,0,3,28692,0
41.4,4,North,4.5,3,5,0,3,840,0
49.0,4,North,29.2,0,7,0,2,23489,0
35.1,2,South,79.5,3,7,0,2,26626,0
23.9,1,West,31.1,2,9,0,1,38368,0
69.0,1,South,11.8,2,4,0,1,28084,0
23.8,2,Midwest,6.5,1,2,0,2,20017,0
46.3,2,South,10.3,0,4,0,2,37094,0
18.3,2,Midwest,2.5,3,4,1,2,3992,0
52.4,4,South,16.3,1,7,0,1,12423,0
40.3,1,South,4.0,2,5,0,3,37660,0
49.3,1,West,41.2,0,5,0,1,18327,0
54.3,2,North,1.9,2,5,1,1,19233,0
47.2,3,Midwest,88.3,1,3,0,2,1085,0
26.0,3,South,15.5,0,4,0,3,34922,0
30.3,1,West,5.7,0,6,0,2,13350,0
46.4,3,Midwest,5.8,2,6,0,1,25595,0
25.3,1,South,21.2,2,7,0,2,29575,0
49.5,4,South,14.4,2,5,0,2,31606,0
30.3,3,North,16.5,2,8,0,3,35389,0
28.5,1,West,21.0,0,6,1,2,31580,0
39.6,4,Midwest,31.1,3,4,0,2,24681,0
37.5,3,North,2.2,1,6,1,2,18071,1
51.5,3,West,15.5,1,6,0,2,8162,0
48.0,1,North,6.3,0,6,0,2,14520,0
27.0,3,West,1.4,2,4,0,2,24923,0
32.0,2,Midwest,5.4,4,6,0,2,24210,0
35.9,1,South,4.7,1,9,0,2,15956,0
49.6,2,West,15.7,2,4,0,1,34551,0
62.2,1,Midwest,17.6,1,4,1,2,13756,0
40.6,2,West,7.6,0,5,0,2,19828,0
55.9,2,Midwest,51.1,2,8,1,2,35420,1
44.5,3,South,1.5,1,7,1,1,22856,0
24.9,2,South,43.6,2,3,0,1,8306,0
45.9,3,North,41.6,4,5,0,1,9763,1
48.0,3,West,30.6,1,8,0,2,38601,0
54.7,2,North,2.3,4,4,0,3,1958,0
54.0,1,Midwest,24.4,2,7,0,2,20560,0
53.1,2,South,1.3,1,4,0,3,32392,0
33.2,1,West,62.2,0,3,1,2,17397,0
37.2,3,South,12.1,4,4,0,2,29724,0
49.0,1,Midwest,8.4,3,5,0,2,16178,0
45.5,2,South,32.5,2,8,0,3,4378,1
44.9,1,North,2.2,1,2,0,2,38111,0
55.1,1,North,1.0,1,10,0,2,26263,0
52.4,3,South,5.0,0,4,0,2,5994,0
33.5,2,West,37.7,0,4,0,1,13588,0
22.9,4,Midwest,10.3,3,3,0,2,1194,0
59.5,3,South,39.1,3,2,0,1,31629,0
34.4,2,North,8.9,3,10,0,1,4306,0
31.9,1,West,4.9,1,3,0,2,23614,0
53.4,4,South,28.2,4,6,0,2,28051,0
53.2,1,West,46.1,3,4,1,2,15822,1
41.3,2,West,21.9,1,4,0,1,34166,0
47.3,2,West,34.8,2,4,0,2,20986,1
50.6,1,North,49.5,2,1,0,2,11985,0
64.7,1,Midwest,46.5,1,3,0,2,32371,0
36.6,2,West,1.9,1,4,1,1,20606,0
31.0,4,West,13.6,3,3,0,2,8371,0
54.1,2,North,55.3,2,9,0,3,2229,0
59.3,4,West,73.7,2,4,1,2,31868,0
51.3,3,North,34.2,0,8,0,1,28798,0
41.8,4,Midwest,15.1,1,4,0,1,27355,0
27.6,4,South,9.2,2,8,0,2,32786,0
50.8,3,South,33.7,5,4,0,1,16189,0
44.3,1,North,67.7,2,5,0,3,4866,1
47.8,2,North,79.4,1,2,0,2,19198,0
23.8,3,North,2.8,1,4,0,2,23150,0
55.1,2,South,63.3,3,2,0,1,27292,1
52.0,1,Midwest,29.9,1,5,0,1,34371,1
33.9,3,North,10.9,2,2,0,2,32068,0
35.4,4,Midwest,32.1,2,6,0,2,21892,0
50.5,3,North,1.0,0,7,0,2,8333,0
24.2,3,South,22.9,1,5,1,2,13904,1
36.6,2,North,7.9,1,5,0,2,10340,0
45.0,4,North,12.4,0,6,0,3,17621,0
46.9,2,West,16.6,4,1,0,2,19193,0
46.6,3,West,2.9,0,8,0,1,1084,0
30.3,3,South,11.8,2,5,0,3,5550,0
47.3,2,South,64.0,0,5,0,1,39374,0
46.9,3,West,16.3,2,5,0,2,249,0
55.5,1,West,18.0,1,5,0,3,15536,0
28.0,3,Midwest,87.3,0,5,0,3,23101,0
44.0,2,South,18.0,2,2,0,2,7890,0
37.0,3,North,12.3,3,7,0,1,35667,0
37.1,4,North,25.5,0,2,0,2,5274,0
43.3,1,Midwest,7.6,3,4,0,2,11477,0
25.7,1,Midwest,8.4,3,4,0,1,13309,0
42.2,3,North,5.6,3,6,0,2,32045,0
65.1,3,North,5.1,3,4,0,1,35153,0
29.9,3,West,24.3,1,8,0,2,26481,0
51.6,4,West,3.2,1,3,1,2,16111,0
54.0,1,West,51.1,1,4,0,2,30995,0
40.1,2,North,16.0,0,1,0,2,27742,0
48.1,1,South,15.2,2,6,0,1,23406,0
26.0,3,Midwest,3.3,5,5,0,3,14007,0
55.4,4,West,2.6,0,8,0,2,23483,0
47.4,2,Midwest,3.8,1,7,0,3,31988,0
31.6,4,South,42.7,2,3,0,2,34651,0
29.0,4,Midwest,75.3,0,3,0,3,27396,0
19.9,4,North,27.2,2,8,0,3,38666,0
42.0,2,South,8.5,3,6,0,2,7668,0
41.4,2,Midwest,9.2,2,4,0,1,12723,0
70.2,4,North,1.0,2,0,0,1,39024,0
33.6,1,South,25.1,1,4,0,2,30798,0
40.5,2,North,37.7,2,1,0,2,32453,0
51.7,3,Midwest,4.3,3,2,0,2,29706,0
45.4,2,North,15.4,0,7,0,2,6525,0
40.3,4,North,9.3,2,8,0,2,12504,0
30.2,4,North,41.1,0,7,1,1,4012,0
33.9,4,North,3.6,1,6,0,2,21539,0
45.4,4,West,17.2,1,5,0,2,6540,0
38.2,3,North,2.6,1,4,0,3,25055,0
55.4,1,North,50.3,1,6,1,3,34657,0
44.2,3,North,22.0,1,5,0,3,10435,0
64.4,3,North,17.6,2,5,0,2,14950,0
38.5,2,West,3.1,2,4,0,1,1610,0
25.6,1,North,18.0,2,8,1,1,6503,0
38.1,3,South,8.8,1,4,0,1,8664,0
41.2,2,South,15.9,4,0,0,2,10400,0
41.6,1,Midwest,5.5,0,4,0,3,29883,0
52.6,4,Midwest,55.6,2,6,0,2,8743,1
64.3,4,Midwest,4.6,2,6,0,2,3531,0
37.3,2,West,35.2,1,4,1,3,13460,0
45.0,4,Midwest,1.5,2,10,0,2,19421,0
23.4,3,West,59.7,1,5,1,1,24281,0
50.5,1,Midwest,21.3,1,7,0,2,39809,0
56.2,3,West,16.4,3,3,0,1,3210,0
39.1,3,South,4.6,5,6,1,2,9639,1
46.6,2,Midwest,53.3,1,6,0,3,27459,1
35.0,2,North,120.0,2,5,1,2,38723,1
42.9,1,Midwest,49.1,1,3,0,3,13285,0
18.0,3,Midwest,40.0,2,6,0,3,10543,1
73.4,2,North,44.8,4,8,0,2,30914,0
44.1,3,North,10.7,0,6,0,2,26794,0
28.5,3,West,4.2,2,3,0,2,33340,0
29.7,2,North,79.6,0,7,0,1,9672,0
39.4,2,West,10.1,1,5,0,2,15549,0
37.0,1,West,12.8,0,2,1,2,2792,0
52.2,2,North,23.2,3,6,0,2,7342,0
34.4,1,Midwest,18.8,0,7,0,2,2763,0
40.8,3,Midwest,26.8,1,8,0,2,24604,0
44.2,1,West,32.3,1,3,0,2,26412,0
37.8,1,Midwest,22.3,2,6,0,3,2134,0
57.3,2,Midwest,4.4,1,2,0,1,35982,0
34.6,1,West,18.1,0,7,0,3,20666,0
28.7,2,North,70.8,1,7,1,3,19986,0
34.9,3,South,67.9,0,4,0,1,31782,0
27.6,1,West,10.8,0,3,0,3,23298,0
23.8,2,North,61.1,1,8,0,2,34889,0
58.2,2,Midwest,57.6,1,5,0,1,32719,0
30.1,4,South,20.0,0,3,0,2,11963,0
29.2,3,South,26.1,2,7,0,2,22617,0
38.6,3,West,73.0,0,9,0,3,25663,1
44.1,3,North,4.6,1,5,1,1,23829,1
39.8,4,Midwest,6.0,2,6,0,2,11139,0
32.1,1,North,21.3,2,8,0,2,26120,0
45.9,2,Midwest,5.7,0,6,1,3,26173,0
39.9,1,South,4.3,0,2,0,2,9184,0
18.3,2,North,53.2,0,3,1,2,10721,0
53.1,2,North,6.8,1,3,0,1,21884,0
53.8,2,West,3.4,1,6,0,1,25345,0
27.5,2,South,3.4,3,4,0,3,29483,0
59.4,1,Midwest,51.8,1,4,0,1,25823,0
39.0,3,West,17.1,3,5,0,3,6704,0
18.2,1,Midwest,8.5,1,3,0,3,23132,0
45.3,1,West,20.1,1,5,1,2,4228,0
59.9,2,West,20.3,1,8,0,3,3133,0
40.9,1,North,29.3,1,10,1,2,8558,0
35.2,2,North,1.0,0,6,0,3,37801,0
22.4,2,North,45.3,4,3,1,1,16332,1
55.2,2,North,3.6,2,5,0,2,35132,0
27.5,2,South,11.0,0,6,0,2,24102,0
30.4,2,Midwest,13.4,1,3,0,1,20096,0
42.5,2,West,38.4,1,3,0,2,38574,0
44.7,2,North,8.9,0,3,0,1,39564,0
53.1,4,West,47.8,1,9,0,2,19185,0
56.0,4,West,6.8,3,6,0,2,552,0
41.9,4,North,33.0,0,6,0,1,16745,0
29.8,1,West,13.0,2,7,0,2,1243,0
49.8,1,West,80.1,3,7,0,1,27448,0
48.8,1,Midwest,3.5,0,6,0,2,33048,0
40.8,1,Midwest,32.9,3,5,1,2,25361,0
51.7,3,Midwest,49.5,3,4,0,2,34722,0
39.9,2,West,13.7,1,4,0,1,26978,0
57.4,1,South,2.5,2,6,0,2,10618,0
48.3,1,West,12.9,2,5,1,2,13704,1
32.9,2,Midwest,13.2,0,4,0,1,26241,0
24.6,2,South,31.7,1,8,0,2,14303,0
36.5,1,South,11.8,1,5,0,1,28460,0
41.2,2,South,23.9,3,5,1,2,39020,0
31.5,3,Midwest,14.6,0,5,0,3,6093,0
42.3,4,Midwest,30.8,2,4,0,3,29726,0
49.4,4,Midwest,30.6,2,4,1,1,26917,1
51.3,2,South,48.3,3,7,0,2,33854,1
40.0,4,South,7.5,3,5,0,1,18218,0
38.5,1,Midwest,5.1,3,3,0,3,27479,0
54.9,4,Midwest,2.4,1,2,0,2,13010,0
60.4,3,Midwest,4.2,0,3,0,2,38425,0
39.4,3,North,9.7,0,6,1,2,36066,0
57.7,4,North,57.1,1,5,1,2,18250,0
62.3,2,North,21.8,0,4,0,2,17674,0
42.8,1,South,6.2,2,3,0,3,23135,1
31.5,1,South,11.8,0,5,0,2,24417,0
26.4,2,West,61.5,2,4,0,3,3559,0
33.6,2,North,10.2,3,7,1,2,36702,1
37.4,2,South,33.8,1,3,0,3,31930,1
50.0,1,North,85.8,0,9,1,1,29969,0
32.7,2,West,13.1,5,1,0,2,33310,0
68.6,3,North,28.5,0,10,1,2,20020,0
50.7,3,North,8.4,1,6,1,3,24321,0
58.3,3,North,23.0,2,4,0,3,14132,0
28.9,1,West,2.5,1,6,0,2,38414,0
58.9,2,Midwest,47.8,0,4,0,3,24183,0
20.9,2,West,27.0,0,6,0,2,17111,0
42.3,1,West,16.6,1,3,0,1,25168,0
61.0,4,North,19.6,2,4,0,2,19178,0
27.3,4,West,7.5,2,2,0,1,36653,0
59.7,3,North,31.9,1,5,0,2,1509,0
26.4,3,West,57.1,0,6,1,1,29410,0
58.6,4,South,37.8,2,1,0,3,13378,0
36.3,3,South,41.9,4,3,0,2,9397,0
52.2,4,South,35.4,4,8,0,2,37122,0
26.4,2,North,47.4,1,5,0,2,39273,0
39.8,3,West,29.1,3,5,1,1,24429,0
41.6,4,South,25.1,2,7,0,1,25714,0
67.6,2,North,14.8,0,5,0,1,35870,0
37.4,3,North,32.7,1,5,0,2,19208,0
40.2,1,West,24.3,2,4,0,2,10563,0
62.1,1,Midwest,44.5,4,3,0,2,29455,0
37.1,2,West,13.3,3,6,0,1,22512,0
33.9,1,West,78.9,1,5,0,1,36188,0
55.0,3,West,10.4,1,7,0,3,31821,0
24.0,4,North,66.0,0,2,0,1,19936,0
33.3,2,South,21.8,0,6,0,3,12229,0
48.2,2,North,14.2,1,6,0,2,28825,0
50.6,2,South,20.1,2,3,0,2,20399,0
41.4,3,South,41.7,0,7,0,3,25139,0
41.5,1,North,20.2,2,7,0,2,32110,0
46.5,1,West,27.4,0,7,0,1,32743,0
28.6,1,South,120.0,1,7,0,2,11072,0
22.5,3,North,18.2,2,3,0,1,8028,0
49.3,1,South,11.9,2,5,0,1,21505,0
24.4,3,West,19.7,0,1,0,2,28556,0
52.7,1,South,4.3,2,8,0,2,7770,0
47.6,2,Midwest,23.0,1,7,1,2,14107,0
46.2,2,South,19.6,1,5,1,2,9193,0
24.5,3,South,3.9,0,3,0,3,17468,0
32.5,2,South,20.7,0,3,0,2,13817,0
21.0,4,South,49.2,1,5,0,2,6542,0
35.6,3,North,31.2,0,8,0,2,37135,0
48.2,1,South,32.2,1,4,0,1,89,0
27.8,4,North,27.9,2,4,0,2,32103,0
44.3,3,North,2.4,0,5,0,2,22275,0
61.1,1,Midwest,4.9,0,9,0,3,14712,0
61.8,2,Midwest,72.6,1,6,0,2,29750,0
21.8,3,South,6.1,1,3,0,2,27927,0
42.9,4,West,28.1,2,2,0,1,11073,0
28.2,2,South,20.9,3,3,0,1,32166,0
58.7,4,North,1.8,4,9,1,2,1181,0
45.0,1,West,32.5,2,3,1,3,24584,1
25.6,4,West,1.0,1,5,0,1,12651,0
32.8,1,North,2.0,0,5,0,2,28796,0
46.8,3,South,3.3,0,6,0,3,17565,0
31.7,3,South,2.2,0,4,0,2,31823,0
26.5,1,Midwest,21.5,3,10,0,1,6600,0
32.7,4,North,31.9,3,2,0,3,26997,0
54.4,1,South,6.5,0,2,0,1,11899,0
39.9,2,Midwest,26.6,1,5,0,2,16300,0
38.6,2,North,1.8,1,4,0,3,38977,0
30.6,2,West,24.6,4,5,0,3,31741,0
51.1,1,West,12.3,1,7,1,2,36107,0
37.0,4,West,49.5,2,8,0,2,27406,0
50.4,2,West,20.6,3,3,0,2,9971,0
57.5,2,North,25.4,1,11,0,2,35923,0
21.8,1,West,5.9,0,7,1,1,33835,0
18.6,1,Midwest,10.5,1,7,1,3,6979,0
22.6,2,South,16.9,0,8,0,1,11670,0
22.5,3,Midwest,29.1,0,4,0,1,12669,0
43.2,2,North,25.7,3,5,0,2,16829,0
26.7,4,North,1.0,2,6,0,3,18887,0
29.3,2,Midwest,26.2,3,7,0,2,4296,0
55.7,2,North,30.0,0,5,0,2,4525,0
56.2,2,South,19.9,1,5,0,1,20369,0
41.1,4,South,23.9,1,4,0,1,9052,0
27.7,1,Midwest,1.0,1,4,1,1,25056,1
40.3,4,Midwest,13.2,0,6,0,2,18150,1
47.0,1,West,1.3,0,6,0,2,3093,0
48.6,4,North,53.9,3,2,0,2,26009,0
21.8,3,North,1.2,2,6,0,1,25977,0
35.3,2,North,22.4,1,10,0,1,24158,0
40.6,1,North,22.0,1,8,1,2,32413,0
21.1,2,Midwest,80.1,2,7,1,3,4311,0
38.9,1,West,24.3,3,2,0,1,5233,0
50.3,1,West,6.1,2,4,0,2,37385,0
61.6,3,West,7.0,3,6,0,1,28466,0
38.0,1,Midwest,43.3,1,6,0,2,3286,0
35.8,2,West,10.1,0,7,1,2,29529,0
50.0,1,Midwest,2.4,1,3,0,1,14794,0
32.8,1,South,58.5,2,7,1,2,29018,0
49.7,2,South,39.0,1,2,0,2,18886,0
40.4,2,West,6.8,3,4,0,1,1820,0
47.3,4,North,3.0,1,3,0,2,34134,0
54.0,1,South,14.2,1,4,0,2,39246,0
